id,tested_positive
0,9.12605
1,7.901602
2,4.377851
3,9.877487
4,19.785742
5,16.101288
6,10.616265
7,15.779211
8,13.668441
9,11.517799
10,8.823097
11,9.902259
12,10.022476
13,18.015415
14,15.591332
15,7.07813
16,9.385374
17,4.7772255
18,8.222708
19,9.901261
20,22.041317
21,5.0850096
22,10.552107
23,10.047039
24,16.354645
25,20.434025
26,26.752243
27,8.872578
28,6.2610545
29,17.091629
30,13.761637
31,4.2702656
32,11.815924
33,9.016174
34,8.904622
35,5.470751
36,13.516618
37,16.748667
38,9.596446
39,13.696374
40,15.380749
41,29.182934
42,5.5492516
43,10.812663
44,26.427502
45,24.38963
46,17.961246
47,5.479692
48,10.017442
49,4.634459
50,4.45424
51,7.0045557
52,13.547358
53,17.409008
54,16.318443
55,19.817677
56,18.600096
57,11.850565
58,28.965248
59,8.68702
60,18.91925
61,20.2501
62,11.9263525
63,19.170496
64,22.305674
65,14.102824
66,10.051604
67,5.697782
68,8.749639
69,17.353058
70,25.06849
71,21.497921
72,5.5490036
73,12.327513
74,18.746939
75,13.454216
76,16.354933
77,12.895478
78,10.190479
79,16.875841
80,22.247375
81,5.3284335
82,26.264221
83,17.511139
84,25.40068
85,9.953352
86,8.337494
87,16.929907
88,28.17351
89,5.5917063
90,15.079652
91,16.288948
92,19.736385
93,23.15804
94,18.73491
95,11.1609
96,31.748356
97,10.170487
98,19.886213
99,20.877546
100,20.105038
101,19.102922
102,8.253267
103,16.987041
104,19.933224
105,11.643039
106,18.869549
107,19.189194
108,6.4406433
109,20.587002
110,22.448065
111,19.330217
112,23.816168
113,21.11554
114,10.510936
115,6.345912
116,19.779736
117,11.977755
118,24.780983
119,17.852139
120,22.438341
121,7.63748
122,11.265625
123,11.6914425
124,19.252014
125,9.617037
126,12.61992
127,14.475784
128,15.144745
129,9.476901
130,14.711818
131,5.4662075
132,7.9470825
133,5.5954075
134,11.944805
135,18.67968
136,18.21614
137,20.813148
138,5.553751
139,11.429884
140,10.858541
141,9.851576
142,10.656495
143,11.158148
144,22.688112
145,9.105254
146,11.516689
147,17.226612
148,22.544516
149,15.813308
150,11.654571
151,16.67399
152,11.126432
153,9.384407
154,21.543755
155,13.60358
156,13.89502
157,27.924467
158,21.660824
159,17.00285
160,12.255121
161,17.357628
162,9.725649
163,20.141571
164,8.866609
165,21.700237
166,11.034749
167,16.478922
168,10.755343
169,6.260328
170,12.775356
171,12.185005
